comment	label
"
                פשוט מדהימה!!!  מכל הבחינות  - המכונה הכי טובה שאי פעם קניתיואני מתגלח כבר 35 שנה. נוחה לשימוש לניקוי. צפה על פני העור ומשאירה פנים חלקות. אני עם זקן. מהשימוש הראשון התאהבתי בפיליפס s9111 "	4
"
                 התלבטתי עם לחזור לסנהייזר cx300ii אבל החלטתי לשנות קצת והלכתי על השור הדגם הבסיסי הנל.. אז ככה,  הן יפיפיות איכות בניה טובה מידים חזקים כבלים ניתנים להחלפה במקרה הצורך או לשדרוג שנתיים אחריות. הבסים לפעמים נשמעים מרוחים והסוואנדסטייג' עמוק מידי. הצלילים הגבוהים בסדר. להתקין אותם בתוך האוזן ומסביב זה חתיכת סיפור... יצא לי לבחון אותם על מגוון רחב של סגנונות מוזיקה באיכות גבוהה והסגנון שהכי מתלבש עליהם טוב היה דאנס טכנו מוזיקה אלקטרונית . המחיר לפי דעתי מוגזם . אז, האם הייתי רוכש אותם שוב...I'm not Shure "	2
"
                משתמש בHD-25 כבר יותר מ10 שנים.. עם השנים איכות של המוצר יורדת.. זוג השלישי האחרון שרכשתי (Made in Romania) פחות איכותי מה הדגמים הקודמים שהיו לי. מרגישים את זה גם בחומר וגם באיכות ההרכבה (תפרים, סימני דבק). דגמים הקודמים היו עשוים באירלנד והיו מושלמות"	3
"
                המכונה הכי גרועה שהייתה לי עד היום.. לצערי זנחתי אותה ,כך שבזבזתי 800 שקל לשב.. לא הצלחתי לקבל שירות מחברת פיליפס או אלקטרה .. כתבו לי שיחזרו אליי אחרי ראש השנה ואיש לא חזר."	0
"
                מכשיר מצויין - אמין עם חומרה ללא מתחרים שווה כל שקל "	4
"
                קניתי בדיל בדיוטי פרי לפני שנתיים. עבדה טוב שנתיים, והתחילה לנזול. . שרות לקוחות  ניסו לעזור והציעו כל מיני דברים אך לא עזר.. לא מתשלם לקחת לתיקון. . מכונה לשנתיים !! מתאים אולי למי שרוצה להתחדש כל שנתיים.... המקציף בסדר"	1
"
                מפריע לי שבמידת חום נמוכה, הוא למעשה נותן בוסטים קצרים של חימום חזק. המים מבעבעים כל כמה שניות ומפסיקים. בבישול איכשהו זה יכול לעבור.  בטיגון זה יהיה פסיכי. "	2
"
                רכשתי את הטלפון בksp עם אחראיות יבואן רשמי סאני, מיום הראשון חיישן קרבה עובד עם השהיה ארוכה כ6-8 שניות לכן מסך נשאר כבוי אחרי סיום שיחהה ונדלק רק שצד שני מנתק את השיחה גם  לא ניתן לעשות שיחת ועידה או רישום ביומן במהלך השיחה. בנוסף יש השהיה ארוכה עד שמסך נדלק אחרי שטלפון לא היה בשימוש פעיל.כישלון נוראי  בשימוש בתוכנות הגנה כמו זיהוי פנים ותביעת אצבע הם תוקע טלפון לגמרי. ניסיתי שבוע לפתור בעיות דרך שירות סמסונג ממברס. עשו עדכני תוכנה, בדיקות לא עזר בכלום. נאמר שטלפון צריך למסור לבדיקת מעבדה וללא מכשיר חליפי זמני או החלפה. "	0
"
                קשה לתפעול: . כדי להפעיל במשך זמן מסויים צריך לסובב את הכפתור פעם אחת נגד כיוון השעון עד שמופיע 95:00 ואז שוב עם כיוון השעון עד שמגיעים לזמן הרצוי. . אפשרות אחרת: ללחוץ קודם על כפתור מיקרוגל, לבחור 100% ורק אז להגדיר את הזמן. . תוך כדי פעולה אפשר להוסיף רק 30 שניות כל פעם. רוצים 15 שניות? - אי אפשר, רוצים להקטין את הזמן? - אי אפשר.... צריך לעצור את הפעולה, לסובב פעם אחת נגד כיוון השעון ושוב עם כיוון השעון.... בקיצור, מייאש."	1
"
                פשוט תמורה מצוינת למחיר."	4
"
                טלפון טוב סך הכל. יש בעיה חוזרת שרוצעם להטעין את הטלפון ואי אפשר. שלחתי את הטלפון פעמיים למעבדה ושם הוא עבד כמו שצריך. לא המליצו לי להחליף שקע טעינה ועכשיו כבר יותר משבועיים הוא לא נטען. חוץ מזה הכל עובד כמו שצריך."	2
"
                אצלי חצי שנה. מוצר טוב, שואב ושוטף בצורה טובה מאוד בהתחלה, אחרי כחודש שתיים עושה עבודה הרבה פחות טובה (כמובן שיש תחזוקה שוטפת). . חיסרון מרכזי, לא מצליח לעלות ממד, שם לא תמיד ספקים להגבהה וגם אותם לא תמיד עובר (למרות שהממד פחות מ-2 ס""מ)."	2
"
                במשך כ 4 שנים היו לי כיריים חשמליות פשוטות ביותר, שפשוט הפסיקו לעבוד. להבנתי, היתרון באינדוקציה זה מיקוד החום וזמן החימום (והקרור). אכן, הרתחת ביצה לדוגמה, אורכת כמעט פי 3 זמן פחות על הכיריים אינדוקציה (לעומת החשמליות שהיו לי קודם). פיזור החום במטבח - ניכר שלעמוד ליד ואתה לא מרגיש אותו אפילו. לגבי הקירור, קראתי באתר כלשהו שהם מתקררים תוך כמה שניות אך זה לא נכון.. המוצר אצלי כשבוע ועדיין לא עשיתי בו שימוש משמעותי (אני עדיין מחכה לסירים) כך שאני רק יכול לאמר שבנתיים: המוצר תואם לכתוב באתר, האינדוקציה מהירה באופן משמעותי מכיריים חשמליות פשוטות (לא קרמיות), המשלוח היה מהיר.. דבר חשוב נוסף, בהוראות שהגיעו עם המוצר, רשום שהכיריים עלולות שלא לזהות סיר קטן מ- 140 מ""מ (14 ס""מ) - קחו בחשבון, סירים קטנים/קלחות לבישול ביצים למשל עלולות שלא לעבוד אם הן קטנות מהגודל הנתון. לצערי, אין ברשותי סיר כזה שהוא גם מותאם לאינדוקציה, אז לא יכולתי לבדוק.. כמו כן, רשום שהזכוכית הקרמית עלולה להישבר או להישרט - אז רשום לא לעמוד על המוצר ולהניח סירים בעדינות ולא לגרור כדי לא לשרוט..."	3
"
                רכשתי את הכיריים האלו בשבוע שעבר לתקופה זמנית עד שאסדר את חוסר ההסכמה שלי עם פזגז, עכשיו אני שוקלת להשאר איתם כי הן פשוט כפייות. נכון שצריך להתרגל, אבל הנוחות אוחחח הנוחות בבישול ובניקוי שוות הכל.. הן קומפקטיות ועם ידיות אחיזה בשני הצדדים מה שמקל את הניידות שלהן, וביננו, מי שלא משתמש ב-4 רשים בעת ובעונה אחת (כמוני), יכול בהחלט להנות מהכיריים האלו."	4
"
                המכשיר עצמו בסדר גמור,למעט הווליום. למי שלא משתמש באוזניות/ספיקר - המכשיר לא מומלץ"	2
"
                מכונה מצוינת למחיר שלה.. צריך להבין - זה לא מכונת אספרסו. היא לא יכולה להכין אספרסו אמתי. אבל בקבוצת מכונות במחיר שלה היא בין הטובות. עם מטחנה סבירה, אחרי התנסות מסוימת אפשר להכין בה משקה לא רע. זה לא יהיה אספרסו אמתי אבל - קפה לא רע בכלל.. בגלל שיש TERMOBLOCK ולא דוד קטן - כמו לרוב מכונות במחירים כאלה - אפשר ליצר בה הרבה עדים (להקצפה חלב) באיכות לא רעה בכלל בלי לעצור אותה כדי שמים בדוד שוב יתחממו. מאוד מואיל לחובבי קפוצינו וקפה הפוך.. בקיצור - כל עוד אתם לא מצפים לקבל במכונה הזאת אספרסו אמתי (בשביל זה צריך מכונות שמתחילות ב2500 שייח   מטחנה בסביבות 1000 לפחות) - מכונה לגמרה סבבה! ואם אתם אוהבים משקאות עם חלב - אז בתחום מחירים שלה - כנראה היא טובה בהרבה מהמטרות פוטנציאליות....  "	3
"
                טלויזיה מדהימה! התמונה חדה, הרמקולים איכותיים והממשק נוח לתפעול. למי שמחפש טלויזיה 43' יותר ממולץ."	4
"
                מכונה פשוטה ועושה את העבודה, אין סיבה לשלם על אותם מכונות (של נספרסו עצמם). מחיר מופרז כשיש מכונה במחיר סביר מאוד שעושה את אותה עבודה"	4
"
                מקציף נוח לשימוש ועושה קצף איכותי ומהר. מכשיר יפה והנדסת אנוש טובה. אני מרוצה מביצועי המוצר. "	4
"
                יש לו באגים מפחידים. הוא עושה דברים על דעת עצמו. הבטריה זוועה ולא מחזיקה יותר משלוש שעות! חודש וחצי אחרי הקניה שטפתי בברז והוא מיד הפסיק לעבוד למרות שיש לו עמידה במים! למרות ההשקעה במכשיר של למעלה מ 4000+₪ במעבדה טוענים שיש לו קורוזיה שזה אומר מינימום 1500-2000+₪ תיקון!!! ציפיתי מהמכשיר הזה להרבה ליותר וגם ציפיתי מהחברה לקצת יחס. אני לא ממליץ בכלל!!!"	0
